,sentence
4709,"__label__2 医生 你好 ， 本人 今年 23 岁 ， 以前 做过 一次 药流 ， 上次 去 医院 检查 三度 宫颈 糜烂 加上 衣原体 感染 ， 挂 的 是 专家 号 让 我次 月 月经 结束 后 去 做 LEEP ， 但次 月 我 去 医院 挂 的 另 一个 专家 号 ， 她 让 我 做 一大 推 检查 ， 然后 说 我 没有 生育 ， 不能 做 LEEP , 开 了 一大 推 的 宫炎 平和 阿奇 霉素 还有 甲硝唑 洗液 ， 药 吃 完 了 ， 白带 好些 啦 ， 但 网上 说 不能 根治 ， 自己 很 矛盾 ， 对 了 医院 还有 个 波姆光 考虑 到 生育 ， 自己 希望 您 能 给 我点 建议 ， 谢谢 。"
4710,__label__1 医生 您好 ： 我 今年 3 月份 做过 流产 ， 原因 是 胎儿 在 快 三个 月 时 停止 发育 了 ， 医生 说 停育 有 很多 原因 ， 所以 ， 我 很 担心 是不是 自己 有 问题 ， 我 现在 又 计划 怀孕 了 ， 我 想 在 怀孕 前去 检查一下 ， 我 不 知道 要查 什么 ？ 请 您 告诉 我 ， 还有 ， 查 孕酮 是 要 在 月经期 查 吗 ？ 谢谢 你 ！
4711,__label__2 在 妇幼保健 院 查出 有 宫颈 糜烂 2 度 （ 医生 确认 ） ， 尿道 急性 感染 ， 后 宫颈 刮片 的 结果显示 只是 轻度 炎症 ， ， 现 尿道感染 也 治愈 ， 但 后来 去 妇幼保健 院 的 另外 一个 医生 哪儿 去 看宫 糜 ， 那 医生 说 说 不要紧 ， 白带 也 OK ， 只 给 我 开 了 一盒 阴道 栓 ， 而且 说 那 药用 完 以后 也 不用 复查 的 。 现在 那个 栓剂 也 用 完 ， 白带 没什么 味道 ， 只是 有点 黄 ， 请问 这种 情况 是 不要 再 去 治疗 。
4712,"__label__1 我 一到 夏天 , 一扇 风扇 左小腿 就 有 凉气 , 一见 凉气 就 腿 凉 , 我刚 流产 半个 月 白带 有点 黄 怎么 了"
4713,__label__4 急急 急 ， 这样 会 怀孕 吗 我 月经 28 来 ， 2 号 没 了 ， 三号 跟 男友 一起 发生 了 关系 ， 吃 了 一粒 紧急 避孕药 ， 456 三天 都 一起 ， 7 号 又 吃 了 一次 紧急 避孕药 （ 72 小时 ） 12 号 - 18 都 一起 ， 就 没有 吃 了 ， 这样 会 怀孕 吗 ？ 可能性 大 吗 ？
4714,__label__1 我 只有 半个 龟头 进入 阴道口 射 了 会 不会 怀孕
4715,__label__1 您好 ， 这 一个 星期 ， 我 跟 男朋友 做爱 的 时候 ， 流出 深色 的 无 异味 的 东西 ， 我 不 知道 事 什么 ， 也 不痒 ， 之前 的 一周 ， 我 吃 过 毓婷 ， 这是 怎么回事 ？ 请 您 给 我 解答 ， 我 很 害怕
4716,__label__1 之前 月经 一直 都 很 正常 这个 月 突然 来 的 很少 是 属于 质稀 的 那种 颜色 也 是 咖啡色 一天 就 一点点 持续 两天 了 以前 都 是 会 痛经 的 痛 的 很 厉害 这次 几乎 没什么 感觉 这次 出来 的 感觉 不是 血 而是 一些 水加 一些 肉状 的 东西 正在 吃 益母草 感觉 没什么 作用 不 知道 是 什么 原因 很 是 着急
4717,__label__2 惠 医生 ， 您好 ， 我 在 怀孕 时 被 查出 有人 乳头 瘤 病毒 ， 当时 产科医生 建议 产后 再 治疗 ， 我 想 咨询 一下 ， 这个 病该 如何 治疗 ？ 哺乳期 能否 治疗 ？ 谢谢 ！
4718,__label__6 请问 贵院 可以 做 排卵 检测 吗 ？
4719,__label__1 __label__2 结婚 5 年 未孕 ， 丈夫 没 问题 ， 本人 患有 月经不调 ， 宫颈 糜烂 重度
4720,"__label__1 __label__4 我 爱人 6 月 9 号 月经 刚完 ， 6 月 19 号 到 医院 做 脑部 ct , 到 7 月 21 号 检查 已经 怀孕 ， 不 知道 对 胎儿 发育 有 什么 影响 ？ 是否 该要 这个 孩子 ？ 谢谢 回答 。"
4721,__label__1 您好 ， 医生 ， 我 碰到 些 问题 ， 正好 想 借 这个 平台 跟 您 请教 下 ， 希望 您 能 给 我些 帮助 。 是 这样 的 ， 以往 我 的 月经 都 是 很 有 规律 的 通常 一个月 多 一个 星期 来 月经 的 ， 就 在 6 月 18 日来 月经 似有 似 无量 很少 ， 在 6 月 18 日前 同房 时 出血 ， 然后 我 就 在 6 月 25 日去 医院 检查 了 ， 医生 给 我 做 了 超声 检查和 阴道镜 检查 ， 诊断 说 我 得 了 轻度 宫颈 糜烂 ， 给 我配 了 点 保妇康 拴 和 宫炎 平片 ， 服用 后 得到 了 治疗 。 可是 至 那 以后 直到 8 月份 我 都 没来 月经 ， 在 8 月 15 日 我 又 医院 检查 ， 医生 再次 给 我 做 了 超声 检查 ， 结果 说 子宫 附件 未见异常 ， 诊断 说 我 由于 精神 过度 紧张 引起 的 ， 给 我配 了 安宫 黄体酮 5 粒和康 妇炎 胶囊 ， 服药 后 十几天 月经 来潮 ， 当时 我 很 开心 ， 以为 没事 了 。 但 自从 8 月份 到 现在 已 为期 1 个 多月 了 ， 月经 也 没来 ， 有时 稍微 有些 隐隐 腰酸 ， 稀薄 的 白带 增多 ， 有时 感觉 像是 月经 下来 的 感觉 ， 但 一看 ， 只是 白带 ， 我 不 知道 自己 又 怎么 了 ， 非常 非常 的 担心 ， 希望 您 能 帮 我 分析 下 ， 我 到底 怎么 了 ， 谢谢 ， 谢谢 ， 谢谢您 了 医生 。
4722,__label__1 __label__2 医生 你好 ！ 我 怀孕 一个月 后 ， 阴道 有时 出血 ， 但 不是 很多 ， 偶尔 还 有点 腹痛 ， 可以 帮 我 解答 一下 吗 ？ 谢谢 白衣天使 们 了 ！
4723,"__label__6 我 母亲 现年 51 岁 最近 老 心跳 慢 . 耳鸣 , 头晕 乏力 . CT 做 出来 没事 , 有 可能 是 更年期 症状 . 我 想 问 应该 看贵 医院 的 什么 科室 呢 ?"
4724,__label__1 __label__4 我 在 这个 月 的 月经 第 10 、 11 、 12 、 13 天测 的 卵泡 都 是 14 ， 内膜 一直 在 长 ， 这样 的 卵泡 正常 吗 ？ 这个 月 能 怀孕 吗 ？
4725,__label__1 我 朋友 是 上个月 7 月 3 号 来 的 ` 可是 到 今天 都还没 来 ` 我 想 问问 是 怎么回事 ？ 谢谢 ` 期间 用 的 试纸 的 ` 没有 怀孕 `
4726,__label__2 滴虫性 阴道炎 的 治疗
4727,"__label__1 孩子 是 吗 我 女儿 18 岁 , 上 高二 , 重点中学 , 班级 前 12 名 , 两眼 间距 宽 , 鼻梁 稍低 , 好 说 累 , 头晕 . 眼干 . 前 几天 去 医院 看病 , 说 怀疑 21 三位 体 综合症 , 真的 是 吗 ? 盼 回答 .. 谢谢 ."
4728,__label__2 我 每次 月经 来潮 时间 都 在 10 天 左右 ， 我 很 烦恼 。 请问 许 医生 ： 这种 病能 治疗 吗 ？ 怎样 治疗 ？ 谢谢 ！
4729,__label__2 __label__4 您好 ！ 几天 前查 得 宫茎 糜烂 ２ 度 ， 子宫 内膜 增厚 （ 1.02 cm ） ． 正好 是 去年 这个 时候 ， 我 意外 怀孕 ， 吃药 不净 又 刮宫 ， 10 月份 一次 经期 同房 ， 但 发现异常 马上 就医 ， 也许 没 彻底 ． 这些 可能 是 病因 ． 现在 我 想 怀孕 了 ， 请问 ， 我 的 情况 可能 影响 生育 吗 ？ 是 先治 还是 试图 怀孕 ， （ 我 预感 到 自己 似乎 难怀 了 ， 万一 几年 时间 下来 ， 真正 发现 怀不上 再 就医 ， 我 现在 ２ ７ 了 ） 不 清楚 自己 有没有 走 错 科室 ， 如果 是 ， 请原谅 ．
4730,__label__2 我 ２ ７ 岁 ， 宝宝 ３ 周岁 了 ， 我 左腹 有 子宫 肌瘤 ２ 年 了 （ 医生 说 肌壁瘤 ） （ ２ ． ３ ＊ ２ ． ４ 大 ） ． 每次 来 月经 都 很 疼 （ 不是 痛经 那种 疼 ） ， 我想 问下 有 药物 可以 治疗 吗 ？ 还是 要 手术 （ 要是 手术 子宫 可以 保留 吗 ？
4731,__label__2 咨询 内容 2008 - 6 - 16 早上 突然 腰腹部 疼痛 后 出虚汗 ， 眼前 发黑 ， 休息 后 好转 。 2008 - 6 - 17 早上 查无 怀孕 ， 平时 月经 一直 不太 准时 ， 2008 - 6 - 17 去 医院 体检 时 做 B超 彩超 发现 黄体 囊肿 ， 大小 （ 5CM.6 CM ） 。 检查 医生 说 可能 是因为 月经 一直 不 来 造成 的 ， 说 让 我 等 几天 等 月经 来 完后 再 去 查 黄体 囊肿 是否 有 缩小 。 医生 摸 是 软体 ， 彩超 囊肿 有 三小块 阴影 。 未 孕产 过 ， 未 打胎 过 。 请问 我 是 该 先 去 医院 看 还是 再 等 月经 是否 来 ？ 如果 月经 一直 不 来 是否 可打 催经针 ？
4732,__label__2 医生 您好 ！ 希望 你 能 在 百忙之中 看 我 的 问题 。 我 是 6 月 3 号 去 妇保 所 做 孕前 检查 ， 检查 后 发现 自 已有 宫颈 糜烂 2 度 ， 之后 医生 给 我配 了 抗宫炎 胶囊 和 重组 人 干扰素 a2b 栓 ， 您 说 我 打算 今年 9 月份 怀孕 ， 用 这些 药 到时候 会 不会 有 影响 ？ 还有 怀孕 前 吃 的 叶酸 是不是 一种 叫斯利安 的 叶酸 。 谢谢 回复 ！
4733,"__label__2 我前 一段时间 在 医院 做 的 检查 , 检查 结果 如下 CT 未 检出 UU 未 检出 GV + BV 阳性 WB C++ 上皮细胞 + NG 未 检出 TV 未 检出 念珠菌 + 大肠杆菌 - 脓 细胞 - 清洁度 3 度 这个 是 检查 的 是 白带 + 宫分 他们 说 有 盆腔炎 和 宫颈 糜烂 我 朋友 有用 凤 保宁 那个 药 的 请问 一下 我 是 应该 去 医院 治疗 还是 使用 凤 保宁 ?"
4734,"__label__2 您好 ! 我 是 1 月 2 日 最后 一次 来 月经 , 平时 月经周期 在 28 左右 , 在 25 日 晚上 服 了 一粒 是 日夜 百服 宁 的 夜片 , 26 日 上午 服 了 一粒 新菲牌 的 氨 麻美明 分散片 ( 新药 ) , 29 日 早上 用 早早 孕 测出 已 怀孕 , 这 两种 药 的 说明书 上 写明 妊娠 慎用 , 请问 对 胎儿 会 有 影响 吗 ? 这 几天 一直 在 担心 这个 , 都 没 怎么 睡好 . 请 您 帮帮我 . 谢谢 !"
4735,"__label__1 __label__4 我 跟 我 老公 一起 都 快 十年 了 , 我们 在 2002 年药 流过 一次 . 然后 一直 都 没有 怀孕 过 了 , 今年 想 怀孕 了 , 但是 试 了 三个 月 没有 做 安全措施 都 没有 怀孕 . 去年 12 月份 我们 都 去 做 了 身体检查 , 报告 结果 都 是 正常 的 , 那 为什么 我 到 现在 还 没有 怀孕 呢 ? 我 下腹 有时 会 有 一点 隐痛 , 是不是 我 有 什么 问题 呢 ? 要 不要 做 一些 什么样 的 检查 呢 ? 还有 我 的 办公桌 上 摆 有 电脑 , 跟 打印机 , 就样 会 不会 也 有 影响 呢 ? 看着 自己 的 朋友 一个个 的 做 妈妈 了 , 自己 也 很 想 啊 ! 谢谢 医生 !"
4736,"__label__4 我 的 嫂子 现在 怀孕 已有 一个多月 了 , 上个月 ( 也 就是 怀孕 得 十几天 ) 在 不知情 的 情况 下 , 单位 体检 , 做 了 一次 X光 胸透 , 不 知道 这个 宝宝 还 能 不能 要 ?"
4737,__label__1 __label__2 于 医生 ， 你好 ， 我 上个月 有 问过 你 ， 已经 有 几个 月 我 想要 孩子 了 ， 可 到 现在 还 没有 怀孕 ， 我们 都 没有 做过 检查 。 这 是不是 有 问题 呢 ？ 还是 我们 应该 去 医院 做个 检查 呢 ？ 期待 你 的 回复
4738,__label__2 医生 ， 你好 ， 我 是 一名 二十岁 的 未婚 女子 ， 从 １ ６ 岁 时 就 开始 有 了 性生活 ， 不懂事 的 我 曾经 在 月经 期间 跟 男朋友 有过 性生活 ， 在 性生活 期间 没有 任何 避孕措施 ， 也 不曾 怀孕 ， 我 现在 二十岁 了 ， 快 四年 的 时间 ， 我 有 过 ５ 个 男朋友 ， 跟 他们 之间 都 有 过 性生活 ， 也 没有 采取 过 任何 避孕措施 ． 在 这 期间 ， 我 的 小腹 经常 会 疼痛 ， 也 去 医院 检查 过 ， 医生 说 我 有 附件炎 ， 后来 吃 了 一段时间 的 药 ， 症状 有所改善 ． 可是 没 过 多长时间 又 会 反复 发做 ， 最近 一段时间 又 去 医院 检查 ， 医生 又 说 我 患有 盆腔炎 ， 盆腔 有 积液 ， 开 了 药 ， 吃 了 一个 星期 去 检查 ， 积液 是 没有 了 ， 可是 现在 跟 男朋友 发生 性关系 的 时候 ， 阴道 里面 有时候 会 有 灼热 跟 痛 ． 这 几天 我 的 小腹 会 隐隐 的 痛 ， 白带 也 变多 了 ． 现在 我 跟 男朋友 在 一起 快 两个 多月 了 ， 打算 结婚 了 ， 可是 没有 任何 避孕措施 的 我 ， 却 怎么 也 不能 怀孕 ， 希望 医生 能 帮 我 解决 我 的 苦恼 ．
4739,__label__1 __label__4 你好 ！ 我 想 问 ， 我 的 月经期 是 1 月 9 号 ， 2 月 8 号 ， 那 我 的 排卵期 是 什么 时候 ， 什么 时候 才 是 危险期 ？ 我 的 月经期 不准 ， 是不是 很难 怀孕 的 ？
4740,"__label__1 __label__2 你好 , 我 是 前 几天 那帮 姐姐 问 的 , 我 姐姐 昨天 去 医院 检查 了 , 然后 医生 也 开 了 单子 的 , 正在 治疗 调经 的 . 也 照 了 子宫 , 说 子宫 偏小 3.6 cm × 1.4 cm × 2.3 cm 的 , 这样 的 子宫 是否 会 让 怀孕 有 困难 或者 是 不能 孕 的 ? ? ? ? ? 我 姐姐 特 担心 的 , , , , , , , , 就 怕 不能 孕 的 ! ! ! !"
4741,__label__2 __label__4 我 朋友 很 不 习惯 带 避孕套 ， 每次 只要 带 避孕套 就 很快 完 了 ， 我 是 过 吃 过 一次 长期 避孕药 ， 但 由于 买 的 时候 是 月经 完 了 10 多天 ， 没法 按 上面 所说 的 日子 吃 ， 但 朋友 说 “ 是 药 3 分毒 ” 不太 赞同 我 吃 长效 避孕药 ， 我 想 问 一下 ， 如果 吃 长效 避孕药 有 什么 副作用 吗 ， 会 影响 生育 吗 ？
4742,__label__1 __label__2 大夫 ， 您好 ： 我 是 上个月 4 号 来 的 ， 到 今天 还 未来 事 ， 买 了 试纸 证明 没有 怀孕 ， 自己 也 没什么 其他 感觉 。 之前 是因为 一月 来 两次 ， 看 完 医生 吃药后 正常 了 一个月 ， 这是 第二个 月 便 异常 了 。 请问 象 我 这样 的 情况 应该 是 哪 方面 出现 了 问题 呢 ？ 我 就 这样 等 着 月经 的 到来 吗 还是 其他 ？ 非常感谢 ！ 祝好 ！ ！
4743,__label__1 我孕 20 ＋ ， 最近 早上 醒来 总是 两手 的 手指 发麻 ， 昨天晚上 右手 到 肘部 抽筋 ， 按摩 了 半小时 才 有所 减轻 。 请问 医生 ， 这种 情况 是不是 说 缺钙 还是 其它 原因 呢 ？ 谢谢 解答 ！
4744,"__label__4 灵子 医生 : 您好 , 我 是 上次 月经期 是 9 月 24 日 , 到 现在 还 没有 来 月经 , 今天 早上 去 医院 检查一下 , 弱阳性 , 说 怀孕 了 , 但 这 期间 , 为了 治 阴道炎 , 10 月 21 日 - 26 日 , 我 还 吃 了 宫炎 平片 , 和 外用 乳酸菌 阴道 胶襄 , 还有 冲洗 阴道 , 请问 对 小孩 是否 有 影响 ? 还有 一个 事宜 , 我 在 两个 月 前 有 吃 过 毓婷 , 请 帮忙 回复 ! 急需 ! ! ! !"
4745,__label__1 你好 ， 我 想 问 一下 。 我 老婆 产后 已经 两个 月 了 。 为什么 偶尔 下身 还会 流血 。 不 经常 。 是 正常 还是 不 正常 ？ 需要 去 做 检查 吗 ？ 谢谢 ！
4746,"__label__1 __label__5 偶尔 有 乳头 痒 的 症状 , 在 做爱 之后 这个 症状 特别 明显 , 感觉 是 在 乳头 附近 靠近 皮肤 表明 的 地方 痒 . 想 问问 这 大概 是 什么 原因 引起 的 ? 应该 引起 哪 方面 的 重视 / ? 谢谢"
4747,__label__2 请问 与 大夫 ; 控制 子宫 肌瘤 病情 有没有 中成药 可以 给 我 开点 或者 介绍 一点 吗 ?
4748,__label__2 白带 清洁度 三 ， 滴虫 霉菌 未见 ， 尿检 上皮细胞 8 － 10 ， 晚上 外阴 特别 的 痒 ， 请问 怎么 治理 才能 好 ？
4749,__label__4 如果 男方 进如 女方 阴道 没有 注射 会 怀孕 吗
4750,"__label__1 怀孕 七周 , 其他 无异 , 有见 胚胎 组织 , 有见 卵黄 囊 , 但 未见 心管 搏动 , 子宫 直肠 窝内 未见 液性 暗区 . 这 两有 什么 问题 吗 ? 特别 是 未 见 心跳 , 是不是 意味着 BB 已经 不行 了 ? 本想 八周 才 去 照 B超 的 , 也 提前 预约 的 , 可是 没想到 的 是 昨天 一早 发现 下体 出血 ( 褐色 ) 现象 , 于是 下午 到 医院 照 B超 , 医生 在 照 B超 之前 曾开 保胎 药 ( 地屈 孕酮 片 ) 给 我 , 说 , 如果 B超 正常 , 那 就 按 所开 的 药 服用 即可 , 如果 B超 显示 宫外孕 或 其他 状况 就 另外 处理 . 可是 当 我 照完 B超 后 , 之前 看 的 医生 做手术 不 在 . 我 只好 问 其他 的 医生 , 别的 医生 说 , 就 先 吃药后 , 不 出血 了 , 再 过 一周 后来 照 B超 , 看 是否 有 心血 搏动 . 很 担心 , 请 您 给予 回复 , 谢谢 !"
4751,__label__2 专家 您好 ！ 我 今年 52 岁 ， 去年 妇科 体检 时 发现 有 子宫 肌瘤 ， 但 不大 ， 但 今年 一月份 验血 检查 出 CA125 指标 为 48 ， 4 月份 检查 CA125 指标 为 37 ， 7 月份 检查 CA125 为 95 ， 8 月份 CA125 检查 指标 为 108 ， 每 三个 月 做 一次 B超 ， 也 显示 为 子宫 肌瘤 和 肌腺症 ， 我 至今 还有 月经 来 ， 而且 很多 ， 伴有 强烈 的 痛经 ， 检查 出 有 三个 子宫 肌瘤 ， 最大 的 尺寸 为 4 公分 左右 ， B超 作出 子宫 也 偏大 ， 对 我 这样 的 症状 应该 采取 哪 知 最佳 医治 方法 ？ 是否 能 不要 采取 开刀 的 办法 ？
4752,"__label__2 我 是 处女 , 我 第一次 和 男朋友 ML ~ 当天 没有 流血 ~ 第二天 开始 流血 ~ 血是 褐色 的 ~ 伴随 小腹 闷痛 ~ 第三天 继续 流血 , 并 伴随 小腹 疼痛 ~ 直到 今天 第 5 天 ~ 但 阴道 没有 疼痛感 ~ 你 可以 救救 我 吗 ? 求 你 了 !"
4753,"__label__2 __label__5 本人 经常 闭经 , 从 首次 15 岁月 经 来时 就 没有 每个 月 一次 月经 , 一年 四五次 . 最近 经 检验 为 子宫 偏小 , 医生 诊断 为 人工 周期 调经 . 可药 吃 了 五天 的 因孕 雌素 , 月经 还 不来 , 已经 两天 过去 了 , 还 没来 , 这 两天 我 停止 吃药 了 , 免疫力 显然 不如 以前 了 , 两天 下午 过后 都 头痛 ; 右边 的 脑袋 , 睡觉 吃 下药 就 好 了 . 请问 进行 人工 周期 要 注意 那些 问题 ? 还有 我 这样 的 状况 应该 怎么办 ? 谢谢 !"
4754,__label__2 医生 您好 ： 急切 请教 ： 前 几天 因 外阴 瘙痒 用 了 flagyl 膏剂 - - 阴道内 给 药 ， 不是 口服 的 。 大概 用 了 3 、 4 次 。 这 两天 发现 怀孕 了 。 请问 ： 这种 药对 怀孕 有 影响 么 ？ 非常感谢 ！
4755,__label__1 __label__2 我 有 三个 问题 向 您 请教 ： 一 ： 我 怀孕 快 34 周 了 ， 在 30 周 的 时候 ， 可能 在 外面 吃了饭 的 原因 ， 回家 后 就 拉肚子 ， 接着 就 发烧 ， 到 医院 打 了 两次 青霉素 和 盐水 后 就 退烧 了 。 请问 ： 青霉素 对 胎儿 有 影响 吗 ？ 二 ： 在 32 周 的 时候 ， 在家 不 小心 被 家养 的 猫 抓 了 一下 （ 猫 没有 打预防针 或 预苗 ） ， 伤口 浅 ， 长约 两 厘米 （ 还有 两个 针眼 状 的 ） ， 当时 少量 出血 ， 我 马上 用 清水 冲洗 大约 两分钟 ， 再涂 了 少量 白酒 于 伤口处 。 到 晚上 时 伤口 基本 愈合 ， 一直 到 现在 伤口处 不痛 不红不肿 。 考虑 到 打 狂犬 预苗 可能 对 胎儿 有 影响 ， 就 没有 打 。 请问 ： 预苗 对 胎儿 有 影响 吗 ？ 象 我 这种 情况 现在 还 需要 打 预苗 吗 ？ 三 ： 被 猫 抓前 几天 ， 双脚 一直 有点 痒 ， 这 几天 脚痒 的 厉害 ， 昨晚 几乎 痒 了 一夜 ， 在 脚心 外侧 一点 处 ， 没有 水疱 ， 不红不肿 ， 皮肤 完好 ， 就 只是 痒 。 没有 过敏史 ， 没 用药 ， 也 没有 脚气 。 请问 ： 这是 什么 原因 ？ 该 如何 治疗 ？ 急盼 您 的 解答 。 谢谢 ！
4756,__label__1 您好 ： 请问 ， 一个 星期 内 可以 使用 早孕 纸测 有没有 怀孕 吗 ？
4757,__label__4 上次 6 月 1 号 来 的 ， 21 号 有 性生活 ， 不过 戴 了 安全套 。 29 号 应该 来 的 ， 结果 还 没有 ， 会 不会 是 怀孕 啊 ， 好 着急
4758,__label__1 __label__2 医生 谢谢 你 的 回答 ． 可不可以 麻烦 你 告诉 我 应该 做 哪些 系统 的 检查 呢 ， 我 现在 很 痛苦 ， 治疗 不知 从 和 入手 ， 因为 我 生活 的 是 一个 小 县城 ， 条件 有限 ， 去 大城市 还 不想 盲目 求医 ， 希望 医生 给 我 指点 一下 ．
4759,__label__1 六月 底 我 在 泰州 人民 医院 做 了 血检 ， 黄体 生成素 Ｌ Ｈ 、 促 卵泡 素 FSH 状态 偏低 ， 睾酮 T 偏低 、 孕酮 P 和 催乳素 PRL 偏高 ， 后来 医院 让 我 再 到 大 的 医院 查下 到底 怎么回事 ？
4760,"__label__1 以前 怀孕 过 , 现在 月经周期 也 基本 正常 . 有 33 天 的 , 也 有 31 天 的 , 最 多不少 于 30 , 最多 不 大于 35 天 . 一般 都 是 提前 2 天 或 错后 两天 . 请问 我 的 排卵 正常 吗 ?"
4761,"__label__1 __label__2 想 问 您 几个 问题 ; 1 , 药物 流产 会 导致 以后 的 卵泡 发育 不好 吗 ? 2 , 为什么 一个月 当中 , 每天 用 排卵 试纸 都 能 试到 弱阳 呢 ? [ 不是 排卵期 也 是 弱阳 , 排卵期 却 从未 有 强阳 . 是 多 囊 吗 ? 谢谢"
4762,__label__2 我 在 一次 流产 后患 上 妇科病 ， 最 开始 是 子宫炎 ， 到 后来 就 有 副 件 炎 ， 盆腔炎 ， 现在 还有 叫 什么 积水 的 ， 求过 好多 医生 都 没什么 效果 ， 希望 傅 教授 可以 帮帮我 ， 我带 全家 会 非常 感谢您 的
4763,__label__1 __label__2 曹大夫 你好 ， 我 25 岁 ， 未婚 ， 每次 月经 第一天 都 有 非常 严重 的 疼痛 ， 和 严重 的 呕吐 现象 ， 经血 非常 粘稠 ， 沉淀 后成 鸡蛋 大小 。 这 一次 ， 由于 工作 压力 大 ， 经期 推迟 了 近 10 天 ， 并 之前 白带 中白 有 血丝 ， 同时 痛经 非常 严重 ， 几乎 疼 晕过去 。 手脚 冰冷 。 面色 白 ， 唇 无色 。 我 平时 肠胃 不是 很 好 ， 面色 也 有些 发黄 。 想 咨询 一下 您 是 什么 状况 和 如何 解决 。 谢谢 。
4764,__label__2 __label__4 您好 。 我 是 一名 女 学生 ， 21 岁 。 手淫 已有 7 ， 8 年 的 时间 。 现在 基本上 每天 都 会 手淫 ， 不过 从来 没有 用 什么 东西 。 我 常常 月经不调 ， 有时 半年 才 来 一次 。 现在 也 没有 来 。 这是 手淫 导致 的 吧 ？ 会 不会 造成 今后 不孕 呢 ？ 因为 害怕 ， 所以 我 从来 没有 去 看 医生 。 我该 怎么 解决 这个 问题 呢 ？ 真心 谢谢 你 ！
4765,"__label__1 __label__2 __label__4 于雨 大夫 , 你好 . 总是 打扰 你 了 , 真 不好意思 , 不过 你 回复 我 问题 我 又 不能 解答 , 所以 还望 你 再 讲 详细 些 , 以便 我 了解 自己 的 病情 . 至于 你 说 的 几种 病情 : （ １ ） 属 肝气 郁结 型 的 ， 宜 疏肝理气 ， 化痰 散结 。 可服 逍遥丸 、 小金 片 、 乳癖 丸 、 犀黄丸 等 。 （ ２ ） 属 肝肾 阴虚 型 的 ， 宜调 补肝肾 ， 化痰 散结 。 可服 六味地黄 丸 、 二至 丸 ， 同时 合用 小 金丹 。 （ ３ ） 属 冲任失调 型 的 ， 宜 调理 冲任 ， 温肾 平肝 。 可服 小 金丹 、 散结 灵等 。 这 三个 病情 , 我 不 懂 , 自己 分辨 不清 , 所以 也 不知 买 什么 药好 ? 我 的 饮食 和 生活 很 有 规律性 , 早上 坚持 跑步 三四千 米 , 晚上 还 得 做 健美操 或者 散步 , 坚持 十多年 了 . 只是 长期 睡眠 不好 , 难以 入睡 , 梦多且 恶梦 , 易醒 , 经常 头晕 , 头痛 , 大便 不太 正常 , 脱发 比较严重 . 小便 多 . 食量 很 好 , 也 不会 腰酸背痛 . 这些 算 哪类 病情 ? 请 你 告诉 我 . 顺便 问 : 现在 我 正 做 & lt ; 丽可 医疗 器 & gt ; 的 按摩 , 不知 能否 缓解 或者 好转 ? 谢谢 你 ."
4766,__label__2 洪 教授 您好 ！ 我 从 有关 资料 得知 您 是 一位 资深 的 专家 ， 我 现在 怀孕 近 十六 周 ， 35 岁 ， 想 确定 一家 生产 宝宝 的 医院 ， B超 检查 我 有 1cm 多 的 子宫 积瘤 ， 并且 近 十多年 来 我 的 心功能 不是 特别 好 ， 去 医院 检查 多次 ， 心脏 也 没 查出 实质性 病变 ， 近期 也 出现 过 胸闷 透不过气 、 心悸 、 气短 、 影响 晚上 睡眠 的 情况 ， 到 仁济 医院 检查 后 只是 心电图 低压 电 ， 彩超 、 血 都 正常 ， 医生 让 我 吸氧 ， 有所 缓解 。 我 想 请教 我 是否 需要 剖腹产 ， 如果 我 挂 您 的 号 检查 ， 是否 您 可以 一直 跟 到 我 病房 ， 作为 我 的 生产 医生 ！ 谢谢 ！ 急盼 回答 ， 如果 可以 我 想 明天 去 挂 您 的 专家门诊 。
4767,"__label__1 __label__2 __label__4 本人 1 月 12 日来 的 月经 , 平均 经期 长 32 天 . 不过 到 今天 ( 2 月 19 日 ) 都 未来 月经 . 期间 在 1 月 29 日 吃 了 一片 后定 诺 , 之后 3 、 7 、 11 、 14 、 16 、 17 号 都 有 性生活 。 现在 小腹 有些 酸胀 ， 用 早早 孕 试纸 测是 阴性 , 用 排卵 检测 条试 是 阳性 , 检测线 色彩 比 对照 线深 一点 , 我 怀疑 是 意外 排卵 得 的 孩子 ， 也就是说 近 14 号 前后 受精 的 ， 因为 14 号 是 我 应该 来 月经 的 日子 。 我 想 知道 我 是不是 怀孕 了 ， 如果 怀孕 这个 孩子 可以 要 吗 ？ 那药 有 影响 吗 ？ 还有 ， 老公 1 月 20 、 21 、 22 那 几天 都 比较 晚睡 而且 饮酒 较 多 ， 我们 于 2 月 4 ~ 6 日用 防水 水泥 漆 粉刷 了 客厅 。 这是 我们 的 第一个 可以 要 的 孩子 ， 我们 很 重视 。 在 这次 之前 ， 我 已经 做过 几次 药物 流产 ， 我 害怕 再 不要 以后 都 要不了 了 ， 所以 很难 决定 。 请 大家 帮帮忙 ， 谢谢 了 ！ . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 问题 补充 说明 ： 1 、 直到 今天 还 没有 测出 阳性 , 月经 也 没来 ...... 今天 是 2 月 25 日"
